Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2101203,60,80,21,DISPONIBLE,Opción 24 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2101204,60,80,21,DISPONIBLE,Opción 25 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2101208,60,80,21,DISPONIBLE,Opción 26 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2101301,60,80,21,DISPONIBLE,Opción 27 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103302,60,80,21,DISPONIBLE,Opción 28 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2103303,60,80,21,DISPONIBLE,Opción 29 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2101303,60,80,21,DISPONIBLE,Opción 30 de 31
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,20,,2101304,60,80,21,DISPONIBLE,Opción 31 de 31
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106106,30,100,21,DISPONIBLE,Opción 1 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,21,DISPONIBLE,Opción 2 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106108,30,100,21,DISPONIBLE,Opción 3 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106109,30,100,21,DISPONIBLE,Opción 4 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106110,30,100,21,DISPONIBLE,Opción 5 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106111,30,100,21,DISPONIBLE,Opción 6 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106112,30,100,21,DISPONIBLE,Opción 7 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106205,30,100,21,DISPONIBLE,Opción 8 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106206,30,100,21,DISPONIBLE,Opción 9 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106207,30,100,21,DISPONIBLE,Opción 10 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106209,30,100,21,DISPONIBLE,Opción 11 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106210,30,100,21,DISPONIBLE,Opción 12 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106211,30,100,21,DISPONIBLE,Opción 13 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106212,30,100,21,DISPONIBLE,Opción 14 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103305,30,100,21,DISPONIBLE,Opción 15 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103306,30,100,21,DISPONIBLE,Opción 16 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103307,30,100,21,DISPONIBLE,Opción 17 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103308,30,100,21,DISPONIBLE,Opción 18 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103310,30,100,21,DISPONIBLE,Opción 19 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103311,30,100,21,DISPONIBLE,Opción 20 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103312,30,100,21,DISPONIBLE,Opción 21 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106101,60,80,21,DISPONIBLE,Opción 22 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101108,60,80,21,DISPONIBLE,Opción 23 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106202,60,80,21,DISPONIBLE,Opción 24 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101301,60,80,21,DISPONIBLE,Opción 25 de 26
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103304,60,80,21,DISPONIBLE,Opción 26 de 26
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101102,60,100,21,DISPONIBLE,Opción 3 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106103,60,100,21,DISPONIBLE,Opción 4 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101103,60,100,21,DISPONIBLE,Opción 5 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 6 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101104,60,100,21,DISPONIBLE,Opción 7 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101106,60,100,21,DISPONIBLE,Opción 8 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101107,60,100,21,DISPONIBLE,Opción 9 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106201,60,100,21,DISPONIBLE,Opción 10 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101201,60,100,21,DISPONIBLE,Opción 11 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106202,60,100,21,DISPONIBLE,Opción 12 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101202,60,100,21,DISPONIBLE,Opción 13 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 14 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101203,60,100,21,DISPONIBLE,Opción 15 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 16 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101204,60,100,21,DISPONIBLE,Opción 17 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 18 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101206,60,100,21,DISPONIBLE,Opción 19 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 20 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101208,60,100,21,DISPONIBLE,Opción 21 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 22 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101301,60,100,21,DISPONIBLE,Opción 23 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 24 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 25 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 26 de 27
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 27 de 27
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106105,30,100,21,DISPONIBLE,Opción 1 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106106,30,100,21,DISPONIBLE,Opción 2 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106107,30,100,21,DISPONIBLE,Opción 3 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106108,30,100,21,DISPONIBLE,Opción 4 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106109,30,100,21,DISPONIBLE,Opción 5 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106110,30,100,21,DISPONIBLE,Opción 6 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106111,30,100,21,DISPONIBLE,Opción 7 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106112,30,100,21,DISPONIBLE,Opción 8 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106205,30,100,21,DISPONIBLE,Opción 9 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106206,30,100,21,DISPONIBLE,Opción 10 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106207,30,100,21,DISPONIBLE,Opción 11 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106209,30,100,21,DISPONIBLE,Opción 12 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106210,30,100,21,DISPONIBLE,Opción 13 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106211,30,100,21,DISPONIBLE,Opción 14 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106212,30,100,21,DISPONIBLE,Opción 15 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103305,30,100,21,DISPONIBLE,Opción 16 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103306,30,100,21,DISPONIBLE,Opción 17 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103307,30,100,21,DISPONIBLE,Opción 18 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103308,30,100,21,DISPONIBLE,Opción 19 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103310,30,100,21,DISPONIBLE,Opción 20 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103311,30,100,21,DISPONIBLE,Opción 21 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103312,30,100,21,DISPONIBLE,Opción 22 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106101,60,80,21,DISPONIBLE,Opción 23 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101102,60,80,21,DISPONIBLE,Opción 24 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101103,60,80,21,DISPONIBLE,Opción 25 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106104,60,80,21,DISPONIBLE,Opción 26 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101104,60,80,21,DISPONIBLE,Opción 27 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101106,60,80,21,DISPONIBLE,Opción 28 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101108,60,80,21,DISPONIBLE,Opción 29 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106201,60,80,21,DISPONIBLE,Opción 30 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2106202,60,80,21,DISPONIBLE,Opción 31 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101205,60,80,21,DISPONIBLE,Opción 32 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101206,60,80,21,DISPONIBLE,Opción 33 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101301,60,80,21,DISPONIBLE,Opción 34 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103302,60,80,21,DISPONIBLE,Opción 35 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103303,60,80,21,DISPONIBLE,Opción 36 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2101303,60,80,21,DISPONIBLE,Opción 37 de 38
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,,20,,2103304,60,80,21,DISPONIBLE,Opción 38 de 38
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101102,60,100,21,DISPONIBLE,Opción 3 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106103,60,100,21,DISPONIBLE,Opción 4 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101103,60,100,21,DISPONIBLE,Opción 5 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101106,60,100,21,DISPONIBLE,Opción 6 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101107,60,100,21,DISPONIBLE,Opción 7 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101108,60,100,21,DISPONIBLE,Opción 8 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106201,60,100,21,DISPONIBLE,Opción 9 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101201,60,100,21,DISPONIBLE,Opción 10 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106202,60,100,21,DISPONIBLE,Opción 11 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101202,60,100,21,DISPONIBLE,Opción 12 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 13 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 14 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 15 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101206,60,100,21,DISPONIBLE,Opción 16 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 17 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 18 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 19 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 20 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 21 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 22 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101102,60,100,21,DISPONIBLE,Opción 3 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106103,60,100,21,DISPONIBLE,Opción 4 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101103,60,100,21,DISPONIBLE,Opción 5 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101106,60,100,21,DISPONIBLE,Opción 6 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101107,60,100,21,DISPONIBLE,Opción 7 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101108,60,100,21,DISPONIBLE,Opción 8 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106201,60,100,21,DISPONIBLE,Opción 9 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101201,60,100,21,DISPONIBLE,Opción 10 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106202,60,100,21,DISPONIBLE,Opción 11 de 22
