Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106207,30,100,21,DISPONIBLE,Opción 2 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106209,30,100,21,DISPONIBLE,Opción 3 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106210,30,100,21,DISPONIBLE,Opción 4 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106211,30,100,21,DISPONIBLE,Opción 5 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106212,30,100,21,DISPONIBLE,Opción 6 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103306,30,100,21,DISPONIBLE,Opción 7 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103307,30,100,21,DISPONIBLE,Opción 8 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103308,30,100,21,DISPONIBLE,Opción 9 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103309,30,100,21,DISPONIBLE,Opción 10 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103310,30,100,21,DISPONIBLE,Opción 11 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103311,30,100,21,DISPONIBLE,Opción 12 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103312,30,100,21,DISPONIBLE,Opción 13 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106101,60,80,21,DISPONIBLE,Opción 14 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2101208,60,80,21,DISPONIBLE,Opción 15 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2101301,60,80,21,DISPONIBLE,Opción 16 de 17
1,MA,16:16,17:45,101519-(SEM)ES026>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2101304,60,80,21,DISPONIBLE,Opción 17 de 17
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106106,30,100,21,DISPONIBLE,Opción 1 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106107,30,100,21,DISPONIBLE,Opción 2 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106111,30,100,21,DISPONIBLE,Opción 3 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106112,30,100,21,DISPONIBLE,Opción 4 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106205,30,100,21,DISPONIBLE,Opción 5 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106206,30,100,21,DISPONIBLE,Opción 6 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106207,30,100,21,DISPONIBLE,Opción 7 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106209,30,100,21,DISPONIBLE,Opción 8 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106210,30,100,21,DISPONIBLE,Opción 9 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106211,30,100,21,DISPONIBLE,Opción 10 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106212,30,100,21,DISPONIBLE,Opción 11 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103306,30,100,21,DISPONIBLE,Opción 12 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103307,30,100,21,DISPONIBLE,Opción 13 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103308,30,100,21,DISPONIBLE,Opción 14 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103309,30,100,21,DISPONIBLE,Opción 15 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103310,30,100,21,DISPONIBLE,Opción 16 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103311,30,100,21,DISPONIBLE,Opción 17 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103312,30,100,21,DISPONIBLE,Opción 18 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106102,60,80,21,DISPONIBLE,Opción 19 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106201,60,80,21,DISPONIBLE,Opción 20 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2106204,60,80,21,DISPONIBLE,Opción 21 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103302,60,80,21,DISPONIBLE,Opción 22 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103303,60,80,21,DISPONIBLE,Opción 23 de 24
1,JU,14:46,16:15,120325-(TEO)ET022>QUÍMICA,PRG.ODONTOLOGÍA F.CHICLAYO,"SANTAMARIA BALDERA, GERARDO",26,,2103304,60,80,21,DISPONIBLE,Opción 24 de 24
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106107,30,100,21,DISPONIBLE,Opción 1 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106207,30,100,21,DISPONIBLE,Opción 2 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106209,30,100,21,DISPONIBLE,Opción 3 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106210,30,100,21,DISPONIBLE,Opción 4 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106211,30,100,21,DISPONIBLE,Opción 5 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106212,30,100,21,DISPONIBLE,Opción 6 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103306,30,100,21,DISPONIBLE,Opción 7 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103307,30,100,21,DISPONIBLE,Opción 8 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103308,30,100,21,DISPONIBLE,Opción 9 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103309,30,100,21,DISPONIBLE,Opción 10 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103310,30,100,21,DISPONIBLE,Opción 11 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103311,30,100,21,DISPONIBLE,Opción 12 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103312,30,100,21,DISPONIBLE,Opción 13 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106101,60,80,21,DISPONIBLE,Opción 14 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2106203,60,80,21,DISPONIBLE,Opción 15 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103301,60,80,21,DISPONIBLE,Opción 16 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103303,60,80,21,DISPONIBLE,Opción 17 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,20,,2103304,60,80,21,DISPONIBLE,Opción 18 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106101,60,100,21,DISPONIBLE,Opción 1 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106107,30,100,21,DISPONIBLE,Opción 2 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106203,60,100,21,DISPONIBLE,Opción 3 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106207,30,100,21,DISPONIBLE,Opción 4 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106209,30,100,21,DISPONIBLE,Opción 5 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106210,30,100,21,DISPONIBLE,Opción 6 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106211,30,100,21,DISPONIBLE,Opción 7 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2106212,30,100,21,DISPONIBLE,Opción 8 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103301,60,100,21,DISPONIBLE,Opción 9 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103303,60,100,21,DISPONIBLE,Opción 10 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103304,60,100,21,DISPONIBLE,Opción 11 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103306,30,100,21,DISPONIBLE,Opción 12 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103307,30,100,21,DISPONIBLE,Opción 13 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103308,30,100,21,DISPONIBLE,Opción 14 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103309,30,100,21,DISPONIBLE,Opción 15 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103310,30,100,21,DISPONIBLE,Opción 16 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103311,30,100,21,DISPONIBLE,Opción 17 de 18
1,MA,14:46,16:15,101519-(SEM)ES025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,,,,,2103312,30,100,21,DISPONIBLE,Opción 18 de 18
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106101,60,80,21,DISPONIBLE,Opción 1 de 4
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106202,60,80,21,DISPONIBLE,Opción 2 de 4
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103311,30,80,21,DISPONIBLE,Opción 3 de 4
1,MI,14:46,17:45,128514-(PRA)EP022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103312,30,80,21,DISPONIBLE,Opción 4 de 4
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106101,60,90,21,DISPONIBLE,Opción 1 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106103,60,90,21,DISPONIBLE,Opción 2 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101103,60,90,21,DISPONIBLE,Opción 3 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106104,60,90,21,DISPONIBLE,Opción 4 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101106,60,90,21,DISPONIBLE,Opción 5 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101201,60,90,21,DISPONIBLE,Opción 6 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106202,60,90,21,DISPONIBLE,Opción 7 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101202,60,90,21,DISPONIBLE,Opción 8 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106203,60,90,21,DISPONIBLE,Opción 9 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101203,60,90,21,DISPONIBLE,Opción 10 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106204,60,90,21,DISPONIBLE,Opción 11 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101204,60,90,21,DISPONIBLE,Opción 12 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101205,60,90,21,DISPONIBLE,Opción 13 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101207,60,90,21,DISPONIBLE,Opción 14 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101208,60,90,21,DISPONIBLE,Opción 15 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103301,60,90,21,DISPONIBLE,Opción 16 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101301,60,90,21,DISPONIBLE,Opción 17 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103302,60,90,21,DISPONIBLE,Opción 18 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103303,60,90,21,DISPONIBLE,Opción 19 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103304,60,90,21,DISPONIBLE,Opción 20 de 21
1,SA,14:46,16:15,090268-(PRA)EP021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101304,60,90,21,DISPONIBLE,Opción 21 de 21
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106101,60,80,21,DISPONIBLE,Opción 1 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101103,60,80,21,DISPONIBLE,Opción 2 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106104,60,80,21,DISPONIBLE,Opción 3 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101104,60,80,21,DISPONIBLE,Opción 4 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106106,30,80,21,DISPONIBLE,Opción 5 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101106,60,80,21,DISPONIBLE,Opción 6 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106107,30,80,21,DISPONIBLE,Opción 7 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106108,30,80,21,DISPONIBLE,Opción 8 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106109,30,80,21,DISPONIBLE,Opción 9 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106110,30,80,21,DISPONIBLE,Opción 10 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106111,30,80,21,DISPONIBLE,Opción 11 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106112,30,80,21,DISPONIBLE,Opción 12 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106201,60,80,21,DISPONIBLE,Opción 13 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106202,60,80,21,DISPONIBLE,Opción 14 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106205,30,80,21,DISPONIBLE,Opción 15 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101205,60,80,21,DISPONIBLE,Opción 16 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106206,30,80,21,DISPONIBLE,Opción 17 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106207,30,80,21,DISPONIBLE,Opción 18 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2106209,30,80,21,DISPONIBLE,Opción 19 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101301,60,80,21,DISPONIBLE,Opción 20 de 28
